Predictions,Ground_truth,Datetime
199.025551268447,156.75833999999998,2014-10-02 07:00:00
166.70359902442297,158.56016000000002,2014-10-02 07:04:56
159.5479633008893,151.35288,2014-10-02 07:09:56
157.1548223935548,144.1456,2014-10-02 07:14:56
164.931976729709,136.93832,2014-10-02 07:19:56
169.41809918063774,131.53286,2014-10-02 07:24:56
150.14632457314733,127.92922,2014-10-02 07:29:56
145.0312161574074,127.92922,2014-10-02 07:34:56
142.35560300136143,131.53286,2014-10-02 07:39:56
139.4054108031593,140.54196,2014-10-02 07:44:56
137.80587234921302,153.1547,2014-10-02 07:49:56
138.4998008775539,167.56926,2014-10-02 07:54:56
131.08390349483426,183.78564,2014-10-02 07:59:56
