Predictions,Ground_truth,Datetime
125.69142548156464,95.49646,2014-10-02 22:00:00
114.38602845915028,95.49646,2014-10-02 22:05:00
117.21159698323385,97.29828,2014-10-02 22:10:00
115.90676349244136,97.29828,2014-10-02 22:15:00
115.53995285629512,99.1001,2014-10-02 22:20:00
107.17874845915028,99.1001,2014-10-02 22:25:00
105.37919824651343,100.90191999999999,2014-10-02 22:30:00
111.03478134438527,100.90191999999999,2014-10-02 22:35:00
112.68943344636446,100.90191999999999,2014-10-02 22:40:00
111.85157412969123,102.70374000000001,2014-10-02 22:45:00
118.18596806211579,102.70374000000001,2014-10-02 22:50:00
117.5836305675125,104.50556,2014-10-02 22:55:00
