Predictions,Ground_truth,Datetime
227.96354259098666,174.77653999999998,2014-10-03 11:00:07
217.21371836817602,178.38018,2014-10-03 11:05:07
203.72713689539722,183.78564,2014-10-03 11:10:07
191.35596468345975,187.38928,2014-10-03 11:15:07
176.26673950551495,189.1911,2014-10-03 11:20:07
169.8436059155474,189.1911,2014-10-03 11:25:07
158.00187588435435,190.99292,2014-10-03 11:30:07
155.53025159401756,189.1911,2014-10-03 11:35:07
158.381378640948,189.1911,2014-10-03 11:40:07
164.98975278581204,185.58746000000002,2014-10-03 11:45:07
166.0455413667994,181.98382,2014-10-03 11:50:07
197.78888838279642,178.38018,2014-10-03 11:54:00
161.89912161385,174.77653999999998,2014-10-03 11:55:07
