Predictions,Ground_truth,Datetime
113.47619239523084,133.33468000000002,2014-10-04 12:00:01
108.12422901646323,142.34378,2014-10-04 12:05:01
121.17569477442485,147.74924,2014-10-04 12:10:01
125.38021337343287,153.1547,2014-10-04 12:15:01
129.02915746062357,156.75833999999998,2014-10-04 12:20:01
133.3404560789142,158.56016000000002,2014-10-04 12:25:01
105.42269596376649,158.56016000000002,2014-10-04 12:30:00
161.36619698184253,160.36198000000002,2014-10-04 12:30:01
170.47774913290195,160.36198000000002,2014-10-04 12:35:01
156.73928791196198,160.36198000000002,2014-10-04 12:40:00
160.18736567680133,160.36198000000002,2014-10-04 12:40:01
180.04361973971825,160.36198000000002,2014-10-04 12:45:01
191.7121732021356,158.56016000000002,2014-10-04 12:50:01
179.29814828785175,156.75833999999998,2014-10-04 12:55:01
