Predictions,Ground_truth,Datetime
87.37807983232818,59.46006,2014-10-05 09:02:03
76.4984761345333,57.658240000000006,2014-10-05 09:07:03
77.11608325934256,59.46006,2014-10-05 09:12:03
85.09506653649673,61.26188,2014-10-05 09:17:03
86.26926742303372,63.0637,2014-10-05 09:22:03
75.32773984180089,66.66734000000001,2014-10-05 09:27:03
66.97394932962199,68.46916,2014-10-05 09:32:03
83.43027287513152,70.27098,2014-10-05 09:37:03
91.99167192990377,73.87462,2014-10-05 09:42:03
104.68723155523881,77.47825999999999,2014-10-05 09:47:03
101.16535698016301,79.28008000000001,2014-10-05 09:52:03
96.0784854355054,82.88372,2014-10-05 09:57:03
