Predictions,Ground_truth,Datetime
232.7957516956885,133.33468000000002,2014-10-05 08:02:03
219.35123895959862,120.72194000000002,2014-10-05 08:07:03
210.6168328440172,111.71284,2014-10-05 08:12:03
206.54399199133277,102.70374000000001,2014-10-05 08:17:03
191.51029658447658,95.49646000000001,2014-10-05 08:22:03
177.41850407320578,88.28918000000002,2014-10-05 08:27:03
163.5612636182443,81.08189999999999,2014-10-05 08:32:03
143.1374489875124,75.67644,2014-10-05 08:37:03
122.35752674822952,70.27098,2014-10-05 08:42:03
112.72429185677595,66.66734000000001,2014-10-05 08:47:03
105.26187652090385,63.0637,2014-10-05 08:52:03
95.43770073118368,59.46006,2014-10-05 08:57:03
