Predictions,Ground_truth,Datetime
204.51889294694826,400.00404,2014-10-04 12:04:58
199.12242242905035,400.00404,2014-10-04 12:09:58
205.06910639507794,400.00404,2014-10-04 12:14:58
200.94905655123455,400.00404,2014-10-04 12:19:58
214.9416077575475,400.00404,2014-10-04 12:24:58
229.231858269783,374.77856,2014-10-04 12:29:58
246.12857382317503,345.94944,2014-10-04 12:34:58
262.36054058066844,320.72396000000003,2014-10-04 12:39:58
290.7813135551653,295.49848,2014-10-04 12:44:58
304.4736331903571,275.67846000000003,2014-10-04 12:49:58
273.8532430730641,259.46208,2014-10-04 12:54:58
272.8423463131047,248.65116,2014-10-04 12:59:58
