Predictions,Ground_truth,Datetime
219.01700205933102,228.83113999999998,2014-10-03 13:04:01
208.8203794946857,230.63296000000003,2014-10-03 13:09:01
201.99942774883894,234.2366,2014-10-03 13:14:01
197.8500921184644,237.84024,2014-10-03 13:19:01
217.01253006377888,241.44388,2014-10-03 13:24:01
229.54167295215115,246.84933999999998,2014-10-03 13:29:01
213.26812510047603,250.45298,2014-10-03 13:34:01
214.6106398514608,252.2548,2014-10-03 13:39:01
230.6156989574509,255.85844,2014-10-03 13:44:01
217.8658398752101,255.85844,2014-10-03 13:49:01
217.2629840579391,254.05662,2014-10-03 13:54:01
219.43227363357184,254.05662,2014-10-03 13:59:01
