Predictions,Ground_truth,Datetime
191.5956500947679,142.34378,2014-10-04 19:02:03
190.87506997175134,136.93832,2014-10-04 19:07:03
172.29987856282662,131.53286,2014-10-04 19:12:03
167.5950978948454,124.32558,2014-10-04 19:17:03
159.5571644543127,117.1183,2014-10-04 19:22:03
147.51933877042043,109.91102,2014-10-04 19:27:03
183.88794748395435,100.90191999999999,2014-10-04 19:30:00
130.09730623981062,93.69464,2014-10-04 19:32:03
122.04306777443668,86.48736,2014-10-04 19:37:03
128.59527687341964,81.0819,2014-10-04 19:42:03
125.38442224669973,77.47825999999999,2014-10-04 19:47:03
118.11765651541688,73.87462,2014-10-04 19:52:03
117.48884068322496,70.27098,2014-10-04 19:57:03
