Predictions,Ground_truth,Datetime
286.9796519028588,304.50757999999996,2014-10-05 05:00:08
284.60906479085844,304.50757999999996,2014-10-05 05:05:08
298.2254607453885,302.70576,2014-10-05 05:10:08
286.44566134877095,302.70576,2014-10-05 05:15:08
280.49728011614576,302.70576,2014-10-05 05:20:08
272.09027693876226,302.70576,2014-10-05 05:25:08
268.2059913730903,302.70576,2014-10-05 05:30:08
271.7705573805752,304.50757999999996,2014-10-05 05:35:08
273.60088611762046,304.50757999999996,2014-10-05 05:40:08
289.0743194143963,302.70576,2014-10-05 05:45:08
283.25346970029744,302.70576,2014-10-05 05:50:08
276.6616942103164,300.90394,2014-10-05 05:55:08
