Predictions,Ground_truth,Datetime
157.98095658100547,203.60566000000003,2014-10-02 18:01:55
151.1955279746981,205.40748000000002,2014-10-02 18:06:55
152.3830045739266,207.2093,2014-10-02 18:11:55
156.9622034012289,207.2093,2014-10-02 18:16:55
153.48709952751386,207.2093,2014-10-02 18:21:55
152.72131696000338,203.60566000000003,2014-10-02 18:26:55
156.02842886155335,201.80383999999998,2014-10-02 18:31:55
155.56602264401621,196.39838,2014-10-02 18:36:55
159.40512135534084,194.59656,2014-10-02 18:41:55
163.0522564202201,190.99292,2014-10-02 18:46:55
169.00162476160725,189.1911,2014-10-02 18:51:55
175.68305692357544,189.1911,2014-10-02 18:56:55
174.73239268739772,189.1911,2014-10-02 18:59:00
