Predictions,Ground_truth,Datetime
386.77387793301494,400.00404,2014-10-03 18:04:01
387.7851779377866,400.00404,2014-10-03 18:09:01
389.4621218043616,400.00404,2014-10-03 18:14:01
390.770057336426,400.00404,2014-10-03 18:19:01
387.81291848605036,400.00404,2014-10-03 18:24:01
384.17731414811954,400.00404,2014-10-03 18:29:01
384.17731414811954,398.20222,2014-10-03 18:34:01
384.17731414811954,390.99494,2014-10-03 18:39:01
384.17731414811954,383.78766,2014-10-03 18:44:01
384.17731414811954,378.3822,2014-10-03 18:49:01
384.17731414811954,374.77856,2014-10-03 18:54:01
384.17731414811954,369.3731,2014-10-03 18:59:01
