Predictions,Ground_truth,Datetime
110.66371879035972,129.73104,2014-10-04 19:00:01
124.45667578872332,129.73104,2014-10-04 19:05:01
118.76035951239284,129.73104,2014-10-04 19:10:01
123.7531926735717,129.73104,2014-10-04 19:15:01
127.87098994765428,131.53286,2014-10-04 19:20:01
128.6143279462767,131.53286,2014-10-04 19:25:01
128.06497095278024,133.33468000000002,2014-10-04 19:30:01
133.16139741998416,135.1365,2014-10-04 19:35:01
136.8262625201166,135.1365,2014-10-04 19:40:01
141.68773291659173,136.93832,2014-10-04 19:45:01
138.54787398934565,138.74014,2014-10-04 19:50:01
147.80418155270047,138.74014,2014-10-04 19:55:01
