Predictions,Ground_truth,Datetime
98.07373921779973,100.90191999999999,2014-10-02 14:00:00
128.95611569749263,102.70374000000001,2014-10-02 14:04:59
115.40996980764682,106.30738000000001,2014-10-02 14:09:59
124.70265958572115,111.71284,2014-10-02 14:14:59
121.20384919433607,118.92012,2014-10-02 14:19:59
124.96663890550045,124.32558,2014-10-02 14:24:59
113.13690462924234,131.53286,2014-10-02 14:29:59
111.60514309550516,138.74014,2014-10-02 14:34:59
120.09892445233157,145.94742,2014-10-02 14:39:59
213.0265630067859,151.35288,2014-10-02 14:40:00
119.40202919433608,158.56016000000002,2014-10-02 14:44:59
131.40709515284092,163.96562,2014-10-02 14:49:59
125.35247569749262,167.56926,2014-10-02 14:54:59
127.15429569749264,171.1729,2014-10-02 14:59:59
