Predictions,Ground_truth,Datetime
112.70650992846183,232.43478000000002,2014-10-04 10:00:00
87.41640413334056,246.84933999999998,2014-10-04 10:02:02
105.06208042474694,257.66026,2014-10-04 10:07:02
128.818654859858,268.47118,2014-10-04 10:12:02
142.22221096373676,275.67846000000003,2014-10-04 10:17:02
155.26155495322377,281.08392,2014-10-04 10:22:02
165.15949534575623,284.68756,2014-10-04 10:27:02
185.47008746020643,286.48938,2014-10-04 10:32:02
201.5398110124741,286.48938,2014-10-04 10:37:02
221.21431536056178,282.88574,2014-10-04 10:42:02
242.30510134337166,277.48028,2014-10-04 10:47:02
259.67854771120284,273.87664,2014-10-04 10:52:02
283.1243775391587,266.66936000000004,2014-10-04 10:57:02
