Predictions,Ground_truth,Datetime
286.575296182251,282.88574,2014-10-02 22:02:01
291.980756182251,277.48028,2014-10-02 22:07:01
293.782576182251,273.87664,2014-10-02 22:12:01
293.782576182251,268.47118,2014-10-02 22:17:01
293.782576182251,263.06572,2014-10-02 22:22:01
291.980756182251,259.46208,2014-10-02 22:27:01
290.178936182251,255.85844,2014-10-02 22:32:01
290.178936182251,252.2548,2014-10-02 22:37:01
290.178936182251,252.2548,2014-10-02 22:42:01
291.980756182251,250.45298,2014-10-02 22:47:01
291.980756182251,250.45298,2014-10-02 22:52:01
291.980756182251,250.45298,2014-10-02 22:57:01
