Predictions,Ground_truth,Datetime
113.60057618225099,331.53488,2014-10-02 16:02:01
138.82605618225097,342.3458,2014-10-02 16:07:01
165.853356182251,353.15672,2014-10-02 16:12:01
192.880656182251,360.36400000000003,2014-10-02 16:17:01
218.10613618225096,367.57128,2014-10-02 16:22:01
241.52979618225098,371.17492000000004,2014-10-02 16:27:01
263.15163618225097,374.77856,2014-10-02 16:32:01
281.169836182251,376.58038,2014-10-02 16:37:01
295.584396182251,378.3822,2014-10-02 16:42:01
306.395316182251,378.3822,2014-10-02 16:47:01
317.20623618225096,378.3822,2014-10-02 16:52:01
328.01715618225103,378.3822,2014-10-02 16:57:01
