Predictions,Ground_truth,Datetime
162.00252173939225,149.55106,2014-10-05 15:04:02
144.87656629689985,147.74924,2014-10-05 15:09:02
136.8633022678895,144.1456,2014-10-05 15:14:02
126.09213561910329,142.34378,2014-10-05 15:19:02
128.91232114951467,138.74014,2014-10-05 15:24:02
153.99194069771764,133.33468000000002,2014-10-05 15:29:02
154.03116348197383,131.53286,2014-10-05 15:34:02
164.39464650114394,129.73104,2014-10-05 15:39:02
157.59092648452827,127.92922,2014-10-05 15:44:02
168.62629094977729,126.1274,2014-10-05 15:49:02
166.55379999533756,126.1274,2014-10-05 15:54:02
165.56658205017155,126.1274,2014-10-05 15:59:02
