Predictions,Ground_truth,Datetime
215.36385109936737,230.63296000000003,2014-10-04 23:00:08
210.75461220930666,227.02931999999998,2014-10-04 23:05:08
221.07387410729604,225.2275,2014-10-04 23:10:08
225.79991053393445,223.42568,2014-10-04 23:15:08
230.70314557577925,219.82204,2014-10-04 23:20:08
224.06857952256942,216.2184,2014-10-04 23:25:08
211.88399891440125,214.41658,2014-10-04 23:30:08
216.25446163985936,210.81294,2014-10-04 23:35:08
198.40510358656815,207.2093,2014-10-04 23:40:08
196.71658733584607,205.40748000000002,2014-10-04 23:45:08
184.3654714376787,205.40748000000002,2014-10-04 23:50:08
189.33401323945392,203.60566000000003,2014-10-04 23:55:08
