Predictions,Ground_truth,Datetime
130.23623838229088,171.1729,2014-10-05 15:00:08
132.46176704262015,172.97472,2014-10-05 15:05:08
186.67932866017838,174.77653999999998,2014-10-05 15:07:00
153.89963585941854,174.77653999999998,2014-10-05 15:10:08
142.65012768379341,174.77653999999998,2014-10-05 15:15:08
138.6970466321941,174.77653999999998,2014-10-05 15:20:08
179.06081993389458,174.77653999999998,2014-10-05 15:25:08
161.28402884062405,176.57836,2014-10-05 15:30:08
148.25481759464438,176.57836,2014-10-05 15:35:08
160.8755340009493,176.57836,2014-10-05 15:40:08
178.30347894614002,176.57836,2014-10-05 15:45:08
170.59480709526974,178.38018,2014-10-05 15:50:08
153.67390795460875,178.38018,2014-10-05 15:55:08
