Predictions,Ground_truth,Datetime
242.8175311211292,241.44388,2014-10-05 00:04:02
244.08216614197454,239.64206000000001,2014-10-05 00:09:02
230.42341147678923,237.84024,2014-10-05 00:14:02
231.02622751713807,234.2366,2014-10-05 00:19:02
224.6586578735526,232.43478000000002,2014-10-05 00:24:02
222.78346784333888,228.83113999999998,2014-10-05 00:29:02
219.1976223721045,225.2275,2014-10-05 00:34:02
232.85533996799177,221.62386,2014-10-05 00:39:02
219.32198406806503,219.82204,2014-10-05 00:44:02
221.09215413819825,216.2184,2014-10-05 00:49:02
217.34700170237895,212.61476000000002,2014-10-05 00:54:02
209.98906441793918,210.81294,2014-10-05 00:59:02
