Predictions,Ground_truth,Datetime
355.9210597075213,400.00404,2014-10-03 16:04:01
364.48195500716326,400.00404,2014-10-03 16:09:01
376.331816506287,400.00404,2014-10-03 16:14:01
387.90561500716325,400.00404,2014-10-03 16:19:01
397.24248811519277,400.00404,2014-10-03 16:24:01
399.5339716596316,400.00404,2014-10-03 16:29:01
385.92605636286174,400.00404,2014-10-03 16:34:01
382.33647527412876,400.00404,2014-10-03 16:39:01
391.88175014211174,400.00404,2014-10-03 16:44:01
391.88175014211174,400.00404,2014-10-03 16:49:01
388.40894331039664,400.00404,2014-10-03 16:54:01
386.77387793301494,400.00404,2014-10-03 16:59:01
