Predictions,Ground_truth,Datetime
134.14754969702446,115.31648000000001,2014-10-02 05:04:00
132.61672653622992,113.51465999999999,2014-10-02 05:09:00
130.8149065362299,111.71284,2014-10-02 05:14:00
126.94026969702446,109.91102,2014-10-02 05:19:00
125.13844969702446,106.30738000000001,2014-10-02 05:24:00
123.60762653622989,104.50556,2014-10-02 05:29:00
123.60762653622989,102.70374000000001,2014-10-02 05:34:00
121.53480969702446,100.90191999999999,2014-10-02 05:39:00
121.53480969702446,99.1001,2014-10-02 05:44:00
119.73298969702446,97.29828,2014-10-02 05:49:00
117.93116969702446,95.49646,2014-10-02 05:54:00
116.12934969702447,93.69464,2014-10-02 05:59:00
