Predictions,Ground_truth,Datetime
266.394839967244,248.65116,2014-10-02 04:04:56
267.7098697216931,243.2457,2014-10-02 04:09:56
263.93368778184384,243.2457,2014-10-02 04:14:56
264.463484302801,245.04752,2014-10-02 04:19:56
269.8559551686211,246.84933999999998,2014-10-02 04:24:56
271.7205158000208,248.65116,2014-10-02 04:29:56
260.70631394271567,248.65116,2014-10-02 04:34:56
254.81350769187873,245.04752,2014-10-02 04:39:56
242.94483562017209,239.64206000000001,2014-10-02 04:44:56
233.9662072522531,234.2366,2014-10-02 04:49:56
228.30924507168245,228.83113999999998,2014-10-02 04:54:56
218.88360116266765,223.42568,2014-10-02 04:59:56
