Predictions,Ground_truth,Datetime
160.52176079058023,153.1547,2014-10-03 08:00:07
161.21717236990702,153.1547,2014-10-03 08:05:07
167.90483151044282,156.75833999999998,2014-10-03 08:10:07
162.32358079058028,160.36198000000002,2014-10-03 08:15:07
162.32358079058028,167.56926,2014-10-03 08:20:07
162.32358079058028,176.57836,2014-10-03 08:25:07
179.99522573183876,185.58746000000002,2014-10-03 08:30:00
157.2557610426582,194.59656,2014-10-03 08:30:07
162.32358079058028,203.60566000000003,2014-10-03 08:35:07
157.68724763021,212.61476000000002,2014-10-03 08:40:07
157.7107429618114,223.42568,2014-10-03 08:45:07
156.26689137912723,232.43478000000002,2014-10-03 08:50:07
157.61353236990703,241.44388,2014-10-03 08:55:07
