Predictions,Ground_truth,Datetime
86.90826186945918,127.92922,2014-10-04 09:04:01
91.01075470035511,133.33468000000002,2014-10-04 09:09:01
109.70615997377887,138.74014,2014-10-04 09:14:01
81.5536975609052,140.54196,2014-10-04 09:15:00
142.20877820622275,138.74014,2014-10-04 09:19:01
139.95568002815253,133.33468000000002,2014-10-04 09:24:01
132.8900874988598,126.1274,2014-10-04 09:29:01
143.27049360166416,117.1183,2014-10-04 09:34:01
153.9930502539468,109.91102,2014-10-04 09:39:01
155.7292059105462,102.70374000000001,2014-10-04 09:44:01
153.10608327326418,95.49646,2014-10-04 09:49:01
161.7145795773888,88.28918,2014-10-04 09:54:01
165.07600201363059,82.88372,2014-10-04 09:59:01
