Predictions,Ground_truth,Datetime
214.28645209027601,181.98382,2014-10-02 13:04:00
210.95380892948145,181.98382,2014-10-02 13:09:00
209.15198892948146,183.78564,2014-10-02 13:14:00
207.07917209027602,185.58746000000002,2014-10-02 13:19:00
203.47553209027603,187.38928,2014-10-02 13:24:00
201.67371209027604,190.99292,2014-10-02 13:29:00
198.070072090276,192.79474,2014-10-02 13:34:00
194.46643209027602,194.59656,2014-10-02 13:39:00
190.86279209027603,196.39838,2014-10-02 13:44:00
187.53014892948144,198.2002,2014-10-02 13:49:00
183.65551209027603,201.80383999999998,2014-10-02 13:54:00
180.05187209027602,203.60566000000003,2014-10-02 13:59:00
