Predictions,Ground_truth,Datetime
114.55501317486508,154.95651999999998,2014-10-05 14:04:02
120.94732363243764,151.35288,2014-10-05 14:09:02
144.56033227400053,147.74924,2014-10-05 14:14:02
144.29019930318336,142.34378,2014-10-05 14:19:02
154.96191618670582,138.74014,2014-10-05 14:24:02
176.74634294373533,138.74014,2014-10-05 14:29:02
161.71165984451483,138.74014,2014-10-05 14:34:02
169.87093655471793,140.54196,2014-10-05 14:39:02
170.38514753961542,142.34378,2014-10-05 14:44:02
174.2326843862328,145.94742,2014-10-05 14:49:02
177.76936707828693,147.74924,2014-10-05 14:54:02
164.6710594939244,149.55106,2014-10-05 14:59:02
