Predictions,Ground_truth,Datetime
227.18908187293528,232.43478000000002,2014-10-04 07:00:00
251.317996661486,214.41658,2014-10-04 07:02:02
232.2604638860917,192.79474,2014-10-04 07:07:02
220.3645866038238,169.37108,2014-10-04 07:12:02
222.17690660445516,147.74924,2014-10-04 07:17:02
225.85120527784684,126.1274,2014-10-04 07:22:02
235.67261399300432,109.91101999999998,2014-10-04 07:27:02
236.2047677415805,93.69463999999999,2014-10-04 07:32:02
243.2135453165233,81.08189999999999,2014-10-04 07:37:02
234.5821679628739,70.27097999999998,2014-10-04 07:42:02
224.83149738810783,59.46006,2014-10-04 07:47:02
200.4555066668256,50.45096000000001,2014-10-04 07:52:02
179.11315546893198,43.24368000000001,2014-10-04 07:57:02
