Predictions,Ground_truth,Datetime
345.69862691148586,320.72396000000003,2014-10-05 01:02:03
339.7466923863572,318.92214,2014-10-05 01:07:03
326.13001529220725,317.12032000000005,2014-10-05 01:12:03
327.73913310897075,315.31850000000003,2014-10-05 01:17:03
321.4419106789514,315.31850000000003,2014-10-05 01:22:03
317.72990607372407,315.31850000000003,2014-10-05 01:27:03
319.55193161319625,313.51667999999995,2014-10-05 01:32:03
319.0766267618683,311.71486000000004,2014-10-05 01:37:03
316.2597435950776,309.91303999999997,2014-10-05 01:42:03
318.670987871424,306.3094,2014-10-05 01:47:03
310.4171371005388,304.50757999999996,2014-10-05 01:52:03
308.64487224010514,300.90394,2014-10-05 01:57:03
