Predictions,Ground_truth,Datetime
149.84952978148792,144.1456,2014-10-05 14:00:08
157.32075095841805,144.1456,2014-10-05 14:05:08
149.2993707231105,149.55106,2014-10-05 14:10:08
146.2535794215304,145.94742,2014-10-05 14:15:08
136.83146273494253,147.74924,2014-10-05 14:20:08
143.61924486042466,147.74924,2014-10-05 14:25:08
138.01325984375103,151.35288,2014-10-05 14:30:08
137.49984933817817,153.1547,2014-10-05 14:35:08
129.35904678823186,156.75833999999998,2014-10-05 14:40:08
125.3093594275597,160.36198000000002,2014-10-05 14:45:08
145.10441709660762,165.76744,2014-10-05 14:50:08
132.62931284358189,169.37108,2014-10-05 14:55:08
