Predictions,Ground_truth,Datetime
224.09679590758518,221.62386,2014-10-05 09:00:08
206.62811120373905,221.62386,2014-10-05 09:05:08
203.26607075470707,219.82204,2014-10-05 09:10:08
197.92546074393468,219.82204,2014-10-05 09:15:08
196.63559866494245,218.02022,2014-10-05 09:20:08
199.20923480281962,216.2184,2014-10-05 09:25:08
194.48596233008075,214.41658,2014-10-05 09:30:08
196.28084778392136,212.61476000000002,2014-10-05 09:35:08
204.50204434882855,210.81294,2014-10-05 09:40:08
205.7497521606703,209.01112,2014-10-05 09:45:08
202.54858222802451,205.40748000000002,2014-10-05 09:50:08
203.36558209053294,203.60566000000003,2014-10-05 09:55:08
