Predictions,Ground_truth,Datetime
56.28540861123257,39.640040000000006,2014-10-03 05:01:55
55.292351574199095,39.640040000000006,2014-10-03 05:06:55
58.01526405012644,39.640040000000006,2014-10-03 05:11:55
58.2452055946721,57.658240000000006,2014-10-03 05:16:55
58.2452055946721,39.640040000000006,2014-10-03 05:21:55
58.2452055946721,39.640040000000006,2014-10-03 05:26:55
58.2452055946721,41.44186,2014-10-03 05:31:55
58.2452055946721,73.87462,2014-10-03 05:36:55
58.2452055946721,48.64914,2014-10-03 05:41:55
58.2452055946721,54.0546,2014-10-03 05:46:55
58.2452055946721,59.46006,2014-10-03 05:51:55
72.96687400525194,63.0637,2014-10-03 05:56:00
45.6966538879151,64.86552,2014-10-03 05:56:55
