Predictions,Ground_truth,Datetime
216.088272090276,190.99292,2014-10-02 01:04:00
216.088272090276,187.38928,2014-10-02 01:09:00
214.28645209027601,183.78564,2014-10-02 01:14:00
212.48463209027602,180.18200000000002,2014-10-02 01:19:00
210.95380892948145,176.57836,2014-10-02 01:24:00
207.07917209027602,174.77653999999998,2014-10-02 01:29:00
203.47553209027603,172.97472,2014-10-02 01:34:00
201.94470892948146,171.1729,2014-10-02 01:39:00
198.34106892948142,171.1729,2014-10-02 01:44:00
194.46643209027602,172.97472,2014-10-02 01:49:00
192.93560892948145,176.57836,2014-10-02 01:54:00
191.13378892948145,178.38018,2014-10-02 01:59:00
