Predictions,Ground_truth,Datetime
213.5741447850752,225.2275,2014-10-03 06:04:57
250.59864374498108,219.82204,2014-10-03 06:09:57
237.25679531948384,214.41658,2014-10-03 06:14:57
245.9474963325253,209.01112,2014-10-03 06:19:57
234.56936624596085,201.80383999999998,2014-10-03 06:24:57
220.13966160153024,194.59656,2014-10-03 06:29:57
225.44334340228795,187.38928,2014-10-03 06:34:57
214.03060395496442,180.18200000000002,2014-10-03 06:39:57
215.49381013731647,174.77653999999998,2014-10-03 06:44:57
215.89093682248708,167.56926,2014-10-03 06:49:57
212.9790500221549,162.1638,2014-10-03 06:54:57
215.84755017327566,156.75833999999998,2014-10-03 06:59:57
