Predictions,Ground_truth,Datetime
169.5992606007552,106.30738000000001,2014-10-03 02:04:00
166.25395058570558,100.90191999999999,2014-10-03 02:09:00
159.90586739586453,95.49646,2014-10-03 02:14:00
154.59889120213634,91.89282,2014-10-03 02:19:00
149.81993658821307,86.48736,2014-10-03 02:24:00
145.2935638466319,82.88372,2014-10-03 02:29:00
139.82911558278207,79.28008000000001,2014-10-03 02:34:00
136.66563473554763,75.67644,2014-10-03 02:39:00
131.22926428550662,73.87462,2014-10-03 02:44:00
123.13032946995499,70.27098,2014-10-03 02:49:00
116.23683744055383,68.46916,2014-10-03 02:54:00
110.76781220037067,64.86552,2014-10-03 02:59:00
