Predictions,Ground_truth,Datetime
128.8220505270728,171.1729,2014-10-02 15:04:59
134.3332825982253,169.37108,2014-10-02 15:09:59
131.92196881835022,167.56926,2014-10-02 15:14:59
143.3424473543064,163.96562,2014-10-02 15:19:59
147.6847939029476,160.36198000000002,2014-10-02 15:24:59
157.19179997793918,156.75833999999998,2014-10-02 15:29:59
159.74120069685793,153.1547,2014-10-02 15:34:59
163.45348825689808,149.55106,2014-10-02 15:39:59
159.01343745201797,147.74924,2014-10-02 15:44:59
164.16183525405216,144.1456,2014-10-02 15:49:59
166.9216542522551,140.54196,2014-10-02 15:54:59
169.29039180248654,135.1365,2014-10-02 15:59:59
