Predictions,Ground_truth,Datetime
118.6613609229843,140.54196,2014-10-03 00:00:00
121.97570637444329,142.34378,2014-10-03 00:05:00
126.06869046525665,145.94742,2014-10-03 00:10:00
123.64027178699205,149.55106,2014-10-03 00:15:00
127.54211244601542,153.1547,2014-10-03 00:20:00
132.0380644525311,156.75833999999998,2014-10-03 00:25:00
135.54828407061322,160.36198000000002,2014-10-03 00:30:00
136.3534329937111,162.1638,2014-10-03 00:35:00
137.54937296384145,163.96562,2014-10-03 00:40:00
141.06977949854578,165.76744,2014-10-03 00:45:00
141.84416883984386,165.76744,2014-10-03 00:50:00
144.1191204269431,167.56926,2014-10-03 00:55:00
