Predictions,Ground_truth,Datetime
213.20378479344038,266.66936000000004,2014-10-02 02:01:55
222.90842578830828,268.47118,2014-10-02 02:06:55
230.89572897285248,268.47118,2014-10-02 02:11:55
236.65726972431162,268.47118,2014-10-02 02:16:55
240.70152193479825,268.47118,2014-10-02 02:21:55
248.47725760182124,268.47118,2014-10-02 02:26:55
254.420337776836,270.273,2014-10-02 02:31:55
256.56006393848327,270.273,2014-10-02 02:36:55
257.59797958248373,270.273,2014-10-02 02:41:55
260.2481739789211,270.273,2014-10-02 02:46:55
261.68333256859773,270.273,2014-10-02 02:51:55
265.8295856773392,270.273,2014-10-02 02:56:55
