Predictions,Ground_truth,Datetime
226.63873748576995,239.64206000000001,2014-10-06 00:00:08
222.31681961665973,237.84024,2014-10-06 00:05:08
239.19802564297214,237.84024,2014-10-06 00:10:08
238.8201867485745,234.2366,2014-10-06 00:15:08
237.9660673355688,232.43478000000002,2014-10-06 00:20:08
236.7797428527912,230.63296000000003,2014-10-06 00:25:08
248.35658427901336,227.02931999999998,2014-10-06 00:30:08
248.13735901686584,225.2275,2014-10-06 00:35:08
240.15598027447396,225.2275,2014-10-06 00:40:08
239.36801602330405,225.2275,2014-10-06 00:45:08
238.3022304818415,225.2275,2014-10-06 00:50:08
239.795450793649,225.2275,2014-10-06 00:55:08
