Predictions,Ground_truth,Datetime
155.97148671784112,140.54196,2014-10-04 20:00:01
147.43976587916808,142.34378,2014-10-04 20:05:01
145.04076068863932,144.1456,2014-10-04 20:10:01
156.00990013085743,144.1456,2014-10-04 20:15:01
166.70234709946982,147.74924,2014-10-04 20:20:01
156.18804664836958,147.74924,2014-10-04 20:25:01
158.9881589971288,147.74924,2014-10-04 20:30:01
164.88723098645426,147.74924,2014-10-04 20:35:01
153.13434958817294,147.74924,2014-10-04 20:40:01
155.5538108152472,144.1456,2014-10-04 20:45:01
168.68261199840006,142.34378,2014-10-04 20:50:01
156.0400629988282,136.93832,2014-10-04 20:55:01
