Predictions,Ground_truth,Datetime
173.06063618225096,61.26187999999999,2014-10-02 09:02:01
165.853356182251,55.85642,2014-10-02 09:07:01
156.84425618225097,50.450959999999995,2014-10-02 09:12:01
147.83515618225096,50.450959999999995,2014-10-02 09:17:01
138.82605618225097,54.05459999999999,2014-10-02 09:22:01
128.01513618225098,61.26188,2014-10-02 09:27:01
119.00603618225098,75.67644,2014-10-02 09:32:01
109.99693618225099,93.69464,2014-10-02 09:37:01
100.98783618225099,113.51465999999999,2014-10-02 09:42:01
96.77352817605906,129.73104,2014-10-02 09:47:01
87.76442817605906,140.54196,2014-10-02 09:52:01
78.75532817605907,147.74924,2014-10-02 09:57:01
