Predictions,Ground_truth,Datetime
217.8964733930684,190.99292,2014-10-03 21:00:07
228.74553433340066,185.58746000000002,2014-10-03 21:05:07
234.43240116933237,181.98382,2014-10-03 21:10:07
234.48349210743265,178.38018,2014-10-03 21:15:07
233.24310214144944,176.57836,2014-10-03 21:20:07
242.5475730051885,171.1729,2014-10-03 21:25:07
232.9594806370798,169.37108,2014-10-03 21:30:07
235.7737573468267,165.76744,2014-10-03 21:35:07
237.45494860491397,160.36198000000002,2014-10-03 21:40:07
217.2459440728829,156.75833999999998,2014-10-03 21:45:07
211.25154708932683,153.1547,2014-10-03 21:50:07
203.90733859231756,149.55106,2014-10-03 21:55:07
