Predictions,Ground_truth,Datetime
196.6236069983673,252.2548,2014-10-02 22:00:07
207.4345269983673,250.45298,2014-10-02 22:05:07
218.24544699836733,250.45298,2014-10-02 22:10:07
227.25454699836732,248.65116,2014-10-02 22:15:07
234.4618269983673,246.84933999999998,2014-10-02 22:20:07
243.4709269983673,246.84933999999998,2014-10-02 22:25:07
248.8763869983673,245.04752,2014-10-02 22:30:07
254.2818469983673,243.2457,2014-10-02 22:35:07
257.8854869983673,241.44388,2014-10-02 22:40:07
257.8854869983673,239.64206000000001,2014-10-02 22:45:07
257.8854869983673,234.2366,2014-10-02 22:50:07
257.8854869983673,228.83113999999998,2014-10-02 22:55:07
