Predictions,Ground_truth,Datetime
296.4431810713143,322.52578,2014-10-04 02:02:02
300.70117733190375,324.3276,2014-10-04 02:07:02
302.09503838749526,327.93124,2014-10-04 02:12:02
298.11388193446373,331.53488,2014-10-04 02:17:02
305.01570040682793,333.3367,2014-10-04 02:22:02
303.60727845913647,338.74216,2014-10-04 02:27:02
304.17923866162647,340.54398,2014-10-04 02:32:02
303.9928531584753,340.54398,2014-10-04 02:37:02
307.64931373741916,340.54398,2014-10-04 02:42:02
309.2136952759281,338.74216,2014-10-04 02:47:02
304.91915303176324,336.94034,2014-10-04 02:52:02
310.12353320527194,335.13852,2014-10-04 02:57:02
