Predictions,Ground_truth,Datetime
86.06369390850543,138.74014,2014-10-03 11:00:00
62.73832120942022,151.35288,2014-10-03 11:01:56
75.2528290677072,165.76744,2014-10-03 11:06:56
82.12700153686808,176.57836,2014-10-03 11:11:56
87.53246153686808,187.38928000000004,2014-10-03 11:16:56
93.95470949533143,198.2002,2014-10-03 11:21:56
104.03340250534296,205.40748000000002,2014-10-03 11:26:56
113.43486656160749,210.81293999999997,2014-10-03 11:31:56
120.80748289327323,214.41658,2014-10-03 11:36:56
123.01731376731107,216.2184,2014-10-03 11:41:56
119.65139263313357,218.02022,2014-10-03 11:46:56
127.24298055159069,218.02022,2014-10-03 11:51:56
141.0635568771714,218.02022,2014-10-03 11:56:56
