Predictions,Ground_truth,Datetime
193.81112098418524,203.60566000000003,2014-10-03 17:00:07
199.58388478721486,201.80383999999998,2014-10-03 17:05:07
209.2392420979936,198.2002,2014-10-03 17:10:07
212.34808509118125,196.39838,2014-10-03 17:15:07
216.71100065968844,194.59656,2014-10-03 17:20:07
213.23704555552973,189.1911,2014-10-03 17:25:07
207.1517566851427,187.38928,2014-10-03 17:30:07
193.92672816558246,185.58746000000002,2014-10-03 17:35:07
192.12490816558247,181.98382,2014-10-03 17:40:07
186.25269276743208,180.18200000000002,2014-10-03 17:45:07
185.69530941783447,178.38018,2014-10-03 17:50:07
182.09166941783448,176.57836,2014-10-03 17:55:07
