Predictions,Ground_truth,Datetime
251.99492568396596,261.2639,2014-10-03 10:00:07
259.88977139274397,252.2548,2014-10-03 10:05:07
262.19087834305907,239.64206000000001,2014-10-03 10:10:07
265.2224334394167,223.42568,2014-10-03 10:15:07
259.36787669072027,207.2093,2014-10-03 10:20:07
239.68486483328763,192.79474,2014-10-03 10:25:07
233.88282973282395,178.38018,2014-10-03 10:30:07
255.94703643143822,169.37108,2014-10-03 10:35:07
255.346419569487,165.76744,2014-10-03 10:40:07
267.04523626097125,165.76744,2014-10-03 10:45:07
267.8648731562329,167.56926,2014-10-03 10:50:07
231.73464993596707,187.38928,2014-10-03 10:55:07
