Predictions,Ground_truth,Datetime
121.43676142969757,97.29828,2014-10-04 00:01:56
119.69626841227664,95.49646,2014-10-04 00:06:56
112.07070086378097,91.89282,2014-10-04 00:11:56
122.34086840301615,88.28918,2014-10-04 00:16:56
127.14731078964766,82.88372,2014-10-04 00:21:56
131.2742722169617,79.28008000000001,2014-10-04 00:26:56
140.36841326770553,77.47825999999999,2014-10-04 00:31:56
132.78296585499623,75.67644,2014-10-04 00:36:56
123.2358369903256,73.87462,2014-10-04 00:41:56
133.15438012644293,73.87462,2014-10-04 00:46:56
125.35363196278612,75.67644,2014-10-04 00:51:56
120.44557404344246,75.67644,2014-10-04 00:56:56
