Predictions,Ground_truth,Datetime
255.72831209027603,259.46208,2014-10-02 11:04:00
254.19748892948144,257.66026,2014-10-02 11:09:00
252.39566892948145,252.2548,2014-10-02 11:14:00
250.59384892948145,248.65116,2014-10-02 11:19:00
252.39566892948145,243.2457,2014-10-02 11:24:00
254.19748892948144,241.44388,2014-10-02 11:29:00
255.72831209027603,239.64206000000001,2014-10-02 11:34:00
257.53013209027597,237.84024,2014-10-02 11:39:00
261.4047689294814,234.2366,2014-10-02 11:44:00
261.133772090276,230.63296000000003,2014-10-02 11:49:00
261.133772090276,227.02931999999998,2014-10-02 11:54:00
259.331952090276,221.62386,2014-10-02 11:59:00
