Predictions,Ground_truth,Datetime
184.419417753925,126.1274,2014-10-03 14:02:02
193.59661393067486,118.92012,2014-10-03 14:07:02
181.47932315994126,111.71284,2014-10-03 14:12:02
183.05640212478443,102.70374000000001,2014-10-03 14:17:02
172.38212146760586,95.49646,2014-10-03 14:22:02
169.0991536472527,90.09100000000001,2014-10-03 14:27:02
158.50959694930654,86.48736,2014-10-03 14:32:02
150.6242253533201,84.68554,2014-10-03 14:37:02
138.87695768849005,81.0819,2014-10-03 14:42:02
132.56226488373647,79.28008000000001,2014-10-03 14:47:02
118.22082659972472,77.47825999999999,2014-10-03 14:52:02
112.26332744903885,73.87462,2014-10-03 14:57:02
