Predictions,Ground_truth,Datetime
97.64593424142724,95.49646,2014-10-06 05:04:02
84.2238305375209,93.69464,2014-10-06 05:09:02
92.7797501827428,91.89282,2014-10-06 05:14:02
92.18699976267781,90.09100000000001,2014-10-06 05:19:02
88.6795195003775,91.89282,2014-10-06 05:24:02
115.61124490258972,93.69464,2014-10-06 05:29:02
100.66986138546119,100.90191999999999,2014-10-06 05:34:02
105.6115985424334,95.49646,2014-10-06 05:39:02
105.19821350029095,111.71284,2014-10-06 05:44:02
102.49968991192863,127.92922,2014-10-06 05:49:02
95.15608782551305,145.94742,2014-10-06 05:54:02
100.49032499966823,163.96562,2014-10-06 05:59:02
