Predictions,Ground_truth,Datetime
204.29155081324012,162.1638,2014-10-06 07:04:02
214.8037897542519,153.1547,2014-10-06 07:09:02
220.31522099802007,144.1456,2014-10-06 07:14:02
219.63143724295276,135.1365,2014-10-06 07:19:02
230.13192616910314,126.1274,2014-10-06 07:24:02
211.6348524429964,117.1183,2014-10-06 07:29:02
185.80002122396985,109.91102,2014-10-06 07:34:02
166.15985236008663,102.70374000000001,2014-10-06 07:39:02
158.9475977145275,95.49646,2014-10-06 07:44:02
149.79137045362717,91.89282,2014-10-06 07:49:02
140.65098551116859,86.48736,2014-10-06 07:54:02
130.85349410738252,81.0819,2014-10-06 07:59:02
