Predictions,Ground_truth,Datetime
130.13223786512822,75.67644,2014-10-04 01:01:56
111.41654451518247,75.67644,2014-10-04 01:06:56
104.60530690494207,75.67644,2014-10-04 01:11:56
101.61800046223063,77.47825999999999,2014-10-04 01:16:56
92.51642618725967,77.47825999999999,2014-10-04 01:21:56
101.82349576863376,79.28008000000001,2014-10-04 01:26:56
103.65688165052859,82.88372,2014-10-04 01:31:56
103.67370879458944,84.68554,2014-10-04 01:36:56
99.07438562988065,86.48736,2014-10-04 01:41:56
111.89563632476137,88.28918,2014-10-04 01:46:56
122.21530559960578,90.09100000000001,2014-10-04 01:51:56
110.54502802174635,91.89282,2014-10-04 01:56:56
