Predictions,Ground_truth,Datetime
272.8794391635711,273.87664,2014-10-05 07:00:08
269.92780581962165,273.87664,2014-10-05 07:05:08
274.3753048198209,273.87664,2014-10-05 07:10:08
266.8256370653311,273.87664,2014-10-05 07:15:08
266.1563380864134,272.07482,2014-10-05 07:20:08
263.4809118268789,270.273,2014-10-05 07:25:08
271.75303481652827,268.47118,2014-10-05 07:30:08
261.1515264419651,266.66936000000004,2014-10-05 07:35:08
260.8597326869005,264.86753999999996,2014-10-05 07:40:08
249.21684817297995,263.06572,2014-10-05 07:45:08
259.7820084220299,261.2639,2014-10-05 07:50:08
247.73980935793978,257.66026,2014-10-05 07:55:08
