Predictions,Ground_truth,Datetime
213.24561478452512,221.62386,2014-10-02 05:04:56
207.3251132129534,219.82204,2014-10-02 05:09:56
222.78571485074713,218.02022,2014-10-02 05:14:56
222.28170362546504,218.02022,2014-10-02 05:19:56
229.79121781704694,219.82204,2014-10-02 05:24:56
238.28619068392476,221.62386,2014-10-02 05:29:56
229.72860408299,221.62386,2014-10-02 05:34:56
216.665394442092,221.62386,2014-10-02 05:39:56
206.90843562017207,216.2184,2014-10-02 05:44:56
202.02900188819973,212.61476000000002,2014-10-02 05:49:56
194.8412088238248,205.40748000000002,2014-10-02 05:54:56
193.46352070469635,201.80383999999998,2014-10-02 05:59:56
