Predictions,Ground_truth,Datetime
172.84459209027602,156.75833999999998,2014-10-02 16:04:00
171.042772090276,158.56016000000002,2014-10-02 16:09:00
171.31376892948143,160.36198000000002,2014-10-02 16:14:00
167.43913209027602,165.76744,2014-10-02 16:19:00
167.71012892948144,171.1729,2014-10-02 16:24:00
165.63731209027603,178.38018,2014-10-02 16:29:00
162.033672090276,187.38928,2014-10-02 16:34:00
160.23185209027602,194.59656,2014-10-02 16:39:00
158.70102892948145,203.60566000000003,2014-10-02 16:44:00
156.89920892948146,214.41658,2014-10-02 16:49:00
165.90830892948145,223.42568,2014-10-02 16:50:00
154.82639209027604,230.63296000000003,2014-10-02 16:54:00
154.268512782451,236.03842,2014-10-02 16:59:00
