Predictions,Ground_truth,Datetime
167.76843704633623,165.76744,2014-10-06 01:04:02
163.9021102892558,165.76744,2014-10-06 01:09:02
159.57368232503583,165.76744,2014-10-06 01:14:02
167.00539681571038,165.76744,2014-10-06 01:19:02
162.45666044869978,165.76744,2014-10-06 01:24:02
160.21927323123097,163.96562,2014-10-06 01:29:02
157.87106949776535,162.1638,2014-10-06 01:34:02
152.57637737353596,162.1638,2014-10-06 01:39:02
144.90770658013048,160.36198000000002,2014-10-06 01:44:02
145.7280921051569,158.56016000000002,2014-10-06 01:49:02
148.6697475372159,156.75833999999998,2014-10-06 01:54:02
148.78276183884822,156.75833999999998,2014-10-06 01:59:02
