Predictions,Ground_truth,Datetime
166.54181579165848,176.57836,2014-10-06 14:04:02
161.6684991741827,176.57836,2014-10-06 14:09:02
168.49385896304756,178.38018,2014-10-06 14:14:02
166.14914629839765,181.98382,2014-10-06 14:19:02
173.3403243934403,183.78564,2014-10-06 14:24:02
172.77928668829864,185.58746000000002,2014-10-06 14:29:02
206.2995669019587,185.58746000000002,2014-10-06 14:34:02
195.24029607612795,187.38928,2014-10-06 14:39:02
198.6177548942372,189.1911,2014-10-06 14:44:02
194.36278473953743,192.79474,2014-10-06 14:49:02
183.83815685571867,192.79474,2014-10-06 14:54:02
183.20285200339117,194.59656,2014-10-06 14:59:02
