Predictions,Ground_truth,Datetime
209.3445614742619,207.2093,2014-10-06 02:00:08
200.82518617166315,205.40748000000002,2014-10-06 02:05:08
197.48853558602528,203.60566000000003,2014-10-06 02:10:08
194.34667345910108,198.2002,2014-10-06 02:15:08
198.00213684411193,194.59656,2014-10-06 02:20:08
198.23073662548293,192.79474,2014-10-06 02:25:08
196.45508707185942,189.1911,2014-10-06 02:30:08
205.2110986730413,187.38928,2014-10-06 02:35:08
216.7623233636457,185.58746000000002,2014-10-06 02:40:08
217.44314182379418,185.58746000000002,2014-10-06 02:45:08
210.4759152299857,183.78564,2014-10-06 02:50:08
207.40640762492256,183.78564,2014-10-06 02:55:08
