Predictions,Ground_truth,Datetime
153.82605966246666,158.56016000000002,2014-10-03 02:00:00
175.2028129050082,156.75833999999998,2014-10-03 02:00:07
163.40760891631322,153.1547,2014-10-03 02:05:07
162.71219733698646,153.1547,2014-10-03 02:10:07
162.71219733698646,151.35288,2014-10-03 02:15:07
168.09358753405658,151.35288,2014-10-03 02:20:07
164.51401733698646,153.1547,2014-10-03 02:25:07
164.51401733698646,153.1547,2014-10-03 02:30:07
164.51401733698646,154.95651999999998,2014-10-03 02:35:07
165.20942891631321,153.1547,2014-10-03 02:40:07
161.57225286816038,151.35288,2014-10-03 02:45:07
163.40760891631322,149.55106,2014-10-03 02:50:07
157.25761815162394,147.74924,2014-10-03 02:55:07
