Predictions,Ground_truth,Datetime
157.6014462242148,70.27098,2014-10-03 17:01:56
146.69785585560564,77.47825999999999,2014-10-03 17:06:56
143.77106426628225,73.87462,2014-10-03 17:11:56
134.88300585422996,73.87462,2014-10-03 17:16:56
126.20836206328659,77.47825999999999,2014-10-03 17:21:56
116.50518568414932,82.88372,2014-10-03 17:26:56
108.87156696583781,93.69464,2014-10-03 17:31:56
97.5788413435339,102.70374000000001,2014-10-03 17:36:56
91.09347515926534,113.51465999999999,2014-10-03 17:41:56
88.11271488802417,122.52376,2014-10-03 17:46:56
96.31636215256431,127.92922,2014-10-03 17:51:56
98.68334509520882,133.33468000000002,2014-10-03 17:56:56
