Predictions,Ground_truth,Datetime
177.01247845040646,127.92922,2014-10-03 23:00:07
173.4387386362589,126.1274,2014-10-03 23:05:07
168.8884646664947,122.52376,2014-10-03 23:10:07
179.48920486821612,120.72194,2014-10-03 23:15:07
172.27988640751252,118.92012,2014-10-03 23:20:07
176.49299550072146,117.1183,2014-10-03 23:25:07
172.66135015642976,115.31648000000001,2014-10-03 23:30:07
175.38658708004823,115.31648000000001,2014-10-03 23:35:07
169.78528433088232,113.51465999999999,2014-10-03 23:40:07
166.40540500862124,113.51465999999999,2014-10-03 23:45:07
171.78294708004825,111.71284,2014-10-03 23:50:07
165.07260640751252,109.91102,2014-10-03 23:55:07
