Predictions,Ground_truth,Datetime
228.55977978363896,254.05662,2014-10-03 14:04:01
230.3983055352671,257.66026,2014-10-03 14:09:01
231.78980820917374,261.2639,2014-10-03 14:14:01
237.69437572518606,270.273,2014-10-03 14:19:01
244.68529164446517,279.2821,2014-10-03 14:24:01
256.3376801301185,288.2912,2014-10-03 14:29:01
255.17682991235614,299.10212,2014-10-03 14:34:01
245.48570170442636,309.91303999999997,2014-10-03 14:39:01
257.72160619154215,317.12032000000005,2014-10-03 14:44:01
248.50185680992763,324.3276,2014-10-03 14:49:01
245.46774145918408,329.73306,2014-10-03 14:54:01
245.33417527569293,336.94034,2014-10-03 14:59:01
